text,id
"Shemale, how is that an insult, Caitlin Jenner isn't a female, and now no longer fills the requirements for male, just because you want something doesn't mean it's so, I wish I could grow a strong beard but unfortunately I'm just a man without the abilities to grow a badass beard, I accepted it.",7520a10843d
show solidarity with a barbaric death cult which abuses woman...,e8c7d35fc8e
"Maybe they can do the same for the Mexican & South American overflow the US gets too, they want us to share in the influx over there. Take some of the influx we've had for decades from our border. Quit criticizing the US for not taking part when we've had an overwhelming amount of people from our southern borders for more yrs. than the EU can imagine.",1f36b1882df
"We have already decided,just need to leave!",be264822abf
"yeah I know. it's like trying to play chess with a pigeon in the park. No matter how well and thoughtfully you play, in the end the pigeon will just knock over all the pieces and shit all over the board. It's the same with our right populists here in Switzerland, we're sliding down the sam slippery slope, only here the government is resisiting, but we're about to realise that direct democracy isn't always a good thing, it can turn in to an outright mob rule.",5784e6b4b73
I cannot understand how an intelligent woman would want to wear a symbol of misogynistic oppression. Muslim men think you are second class...what is wrong with you!!!,e77c7e35fcb
Mike Olson I hope no one you love gets Aids after that comme t you piece of filth,b97b5c08c1f
Haters gonna hate,8e013d40116
Yes I think you'll find that's discrimination. You honestly believe you should be able to discriminate against people for who they are?,c80301a54be
F. Off,e0dde51f281
Well said....said em back!!!,9113dbd54fc
over,c1932c9464b
"wrote, "" 3m is a drop in the ocean."" Considering trump won by having less than 75,000 people in the right states vote for him, your statement is as false as it is hilarious.",720dfc02a97
I know it's old but he'll be proven right!,100e8a73ff1
No ! Resist at ALL costs!,0cdb02449e7
Over 80% of the Refugees are in Islamic countries.,345034b4389
Glad to see it's not just America that's messed up,ee74ffe6887
Liberal used to be a word to describe people who valued diversity and freedom of expression now it means open minded people whose brains have fallen out who rail against free speech.,dc7acce976f
"No one has to condone anything they don't want to, all should be free to do as they want Its called FREEDOM and should go both ways",66f5ecfe242
Sack her jJ,b6efeaa8991
No. Tell the political world to stop funding ISIS. Tell Hillary Clinton that. Tell Obama that. Christians are not responsible for offensive wars.,1323fddabcd
"They will get around 30% in the next election. They are a perfectly normal party who actually represent a majority of the swedish people when it comes to immigration and integration policy. Don't believe the leftist goons in this thread who claim that they're a far right party who don't have any back-up from the swedish people, because that's just a flat out lie.",ea34ea2b0ad
You know nothing if you can't read darling. I said countries similar to Romania like Albania.,09c3aa56404
Sweden demokrats - Not in my name! They are fascists.,1c0da618232
i think the discussion was about being chauvinistic and describing other people than yourselves as filthy and so on. But you lay all your problems on others!,d292581f780
we are all in this together lol...people get the governments they deserve ?,c57d1a37d6e
You have hit the nail on the head there Peter. 😉,b4300e80965
Freedom for all!!!,cce90cc0525
They want there free stuff,7a2660ce0e8
DEGENERATE SOCIETY,1d26aca74a2
skilled immigrants who pay tax are ok. the rest wasting taxpayer money are not welcome.,b9512b12d86
It's a definite no for me. That kind of thing is just wrong. No other way to put that.,491ca3f3314
"It's definitely not illegal in Cornwall, seeming as Cornwall is in England.",16c57b6bdf4
"go for it just know in real life if they dont wear it in those countries, they will be stoned to death.",decfb8ef2f3
God does not exist,2ab1da429e9
"We cant blame Muslims for this. These sjw ""academics"" are clearly basket cases, with their own whacky social engineering agenda. They would use ANY group of people to push it forward. Therefore,they should be kept away from children.",ad972ff1990
If you want to download the pride flag I think it's under Facebook pride and follow them,02e45e665ec
God Created us all are you saying she did a mistake? Proud Parent,c5db973b704
CIVIL WAR A BREWIN”: This horrifying video of muslims in France rampaging through Paris will absolutely shock you http://www.jewsnews.co.il/2015/09/13/civil-war-a-brewin-this-horrifying-video-of-muslims-in-france-rampaging-through-paris-will-absolutely-shock-you/,567b3e62f65
check out bilderberg group,84578d697a8
Hitler jugends!,9737931fa0e
Stupid idiots! You live only to be animal food!,dff0f18d454
I guess he found god at the end......;-),6b72dd7be36
"Unfortunately they do, that's why it's still an issue.",c7b581fd568
"neither are genius ', but they have rights too.",b1fc23da25f
Ignorant fool,fa23d573c9a
I can't work out what Pham's point is.,85ada3ea995
"I'm not even Christian and I know God says not to pass judgement but here you are passing judgement. You have no right. If you are going to hide under your religion, at least practice it properly. You are a sorry excuse for a Christian.",aeddf290d3d
Listen guys... The woman just wanted to show some love and solidarity with Muslim women Don't make a big deal out of it,75480f60098
"SOON YOU WILL SEE WHAT GOD WILL DO, THEN I JUST GONNA SEE YOUR FACES.",1b593f38dfb
"Australia is a highly bigot country when it comes to LGBTQ rights. Get on with the program, Aussies. This is 2017. Canada, UK, New Zealand and even USA have made same-sex marriage legal. Get over with this bigotry. #LGBTQLivesMatter",98be105a672
I wish them a lot of babies together and happy family lives with two fathers or two mothers.,0efad23ba0b
Thank god I am man who likes females,e5104719bab
Being a great leader is not about pleasing everyone. It's about having the courage to make the toughest decision that may not please everyone but will actually bring good results that will be enjoyed by everyone. Great leaders never make the usual decisions,e8ab06df2f2
It's a shame that Adelphopoiesis is ignored by the modern church corrupted by material interests. St. Sergius and St. Bacchus and St. Perpetua and St. Felicity are great examples to be followed.,c9c9cf07f10
BBC's religious ritual...daily preachings...,dfbaa2f526e
There's a lot of bigoted xenophobic people here today 😕,f549a9d9811
"Just to clarify I am not muslim so this is not MY religion. I have had the chance to live in Iraq (half my life), UAE and the UK so I have tiptoed into both worlds ‘us vs them’. Delina: i think the most important thing you have to question is whether muslims believe that these things you mentioned apply today or whether they apply at all. 1. The whole muhammad marrying Aysha at the age of 9 is debated heavily within the muslim community itself. Some say she wasn’t 9. Even if she was we need to remember that we are talking about 1,400 years ago where there are numerous cases of such things happening within that region. Most importantly, do muslims marry 9 year olds. Rarely. I’ve only heard of cases in Egypt and Saudi. So muslims do not agree with this and it rarely occurs. 2. Nearly all muslims believe that the whole slavery thing is misinterpreted. People interpret it as during war when you come across women do not make them the untouchables and that you should marry them if you want (marriage in the quran requires both consents) and treat them equally. With regards to other slaves, muslims believe that their prophet brought a lot of new rights to salves, changing the roman slavery rules. In addition, a lot of slaves were freed. A lot of the things I have read confirm this. 3. The whole marrying 4 i think was there to spread Islam. I have never come across anyone in my life that has married more than 1 and tbh it only happens in some societies like Saudia Arabia. Nearly all muslims marry 1 person. So again applicable then and not now. 4.Women rights. The whole covering your self completely is simply incorrect. Quran requires you to be modest and not for full out covering. It’s more of a culture thing (or should i say a tribal thing) plus people used to wear it for protection from the sand. I am not joking when I say this but during my 13 years in Baghdad i saw less burkas than in my 3 years in London. In the society I lived in, all my friends' muslim moms went to uni, had jobs and lived equally to men. Within the same families you can find women covering their hair and some that don't. Different interpretation of modesty. This is in Iraq, UAE and the UK. Saudi Arabia is not how the majority of muslim women live and really does not represent Islam. FGM for example again only happens in some societies and not across the muslim world. In fact its mostly an african thing and happens a lot in non-muslim countries. 5. Your statement that muslims have only brought misery to the west is a bit extreme. you have put Sunnis, Shias, Alawites, Whabasim, Ahmadeyia, Druze and many others all in one group. Muslim immigration has worked wonderfully in some situations and haven’t worked in other situations. This depends on a lot of factors such as the people coming to the west, the people receiving the immigrants, the programs in place to connect both. For examples, there are so so many muslims in the NHS. If we are going through the route of blaming the whole group then the middle east can say the same about the west. The west has only brought misery to the middle east, from the Sykes-Picot agreement, to the overthrow of the Iranian government in 1953, to supporting Saddam, supporting Al qaeda against the russions, illegally occupying Iraq, supplying weapons to the Syrian rebels, giving weapons to Qaddafi and then taking him out and supporting countries with extreme ideologies. How many dictators have the west supported? Should we block all the west from entering the middle east. Should we build walls around every country in the world. So the misconception people have with Islam is to do with the Quran. Do muslims apply certain verses to their everyday life or do they think that some verses only apply to the past with some parts being story telling. The quran is in arabic, written 1,400 years ago, so are we interpreting the quran correctly? I am sure how things were said 1400 years ago is different to how we speak now. In my experience, most of the muslims i know, and I know a lot given that i used to live in Iraq and the UAE, agree that some versers are not applicable today or they interpret those verses differently. David I couldn’t watch your video for some reason.",fd8bab5ef7a
You can take their place then! Good for you (Y),41d59475db2
"Good for you...... That's your choice why should the rest of us be burdened with the thugs because you're feeling all charitable. I don't want the riots here like there is everywhere else they're trampling through. We have the right to live in safety, only a moron would want to let them in after seeing what's really happening. Wake up",07277cf1b78
you complete bigoted idiot. Of course that's not what transgender is. Read Jenny's comment below to be educated 😡,12c6b0c901e
Everyone has a right...but ~remember ~ that goes both ways.,226c7d4fa5b
Paul Truscelli,efb3b91cf5b
"A Catholic nun is NOT the same as an average woman. Muslims, in general, do not understand the role of the Catholic nun. Do not compare nuns to ordinary women.",8b2ca4ba066
Anna Bailey-Bearfield reminded me of our convo!!,be1d61635f5
yes she was .. head was covered,831cf02964d
"James Housley Are you acting the way you want the world to act? In that case we don't want the same world. Judging by your comment - you are not only a racist, but also a male chauvinist, aggressive and violent (or you wouldn't be harrassing people) and due to all that - also able to commit criminal acts, which makes you what's wrong with the world. I fear you and others like you much more than I do any muslim.",efe8de1f57f
Brainwashing innocent orphaned children. Will just leave it at that before any descriptive words come out if my mouth to describe those responsible for ruining more lives.,7d1b3ea5b6a
Piss off with your God you faggot!,5a94260e8ee
Curse.,7400d70be03
ur name is disgusting,00a41d6f3ce
This mess is a long way from over..Lot of countries are going to deeply regret letting these people in.. They don't belong in Europe!,60f4b48d7f5
These freaks already have the same rights you and I have. They need no special protections.,6ab92d8647e
"that was not a compliment so you may want to take your ""like"" away you imbecile. Shows your ignorance...",9feb60a5d54
"Hardly a shock, but, if you say anything it is a Hate Crime. In 1938 Nazis would have had instant victory in the UK. Facebook will probably remove this, freedom speech is dead.",51cdf6b4cae
What do you know??ithought the coward america started the whole drama,55115049c74
"Yes , looks like you're one of them.... RESPECT ME !!! Actually I do apologise you don't even deserve to throw bad words at your address . This shows how much you respect people , by a simple explanation everything would of been ok...but you went lower then those people !!!",019927822a9
How about both? Today's special deal of 2 for 1?,7da37864e40
Ha ha ha ^^ do it Madeleine I dare you ;) double dare!❤️,3a283999bf3
"he put his family on the front line to save his own skin, lied his way into another country and now the preaching. I read between the lines from the drowned boy story and when something does not add up..... so media, stop trying to make him a hero.",9cd681ba0bd
"Hi everyone, romanian speaking: I am genuinely and sincerely sorry and am apologising to every one who had a bad experience with our not so civilised folks that have emigrated to your country to beg or do anything else but work or study. There are many civilised people among us, but unfortunately there are also the uncivilised. But please don't let that become a reason to vote for extremists who want nothing more than a reason to exercise their violent nature. Dealing with beggars or criminals harshly, is not a mistake, but changing your democratic views to far right ones is a huge one.",4c61d7dd80b
"and that is Their choice , not yours or his.",784d7c4cca0
He's so bad even his own hair doesn't wanna be on him 😂,13f1488e258
He was NOT in the boat,bec2468d430
🇺🇸🌈👬👭😘,5d3ba3fcf1f
"I think these people would feel lost without their ""cause"", without the presence of foreigners who are actually sustaining their pride, their ""superiority"", their fight. they look empty-headed to me, intoxicated by FILTHY tabloid newspapers, incapable of giving any better arguments than ""we want sweden as it was before"". well, guess what, romania is also not the same anymore, and that's because you are voraciously chopping it's forests down. and that's just an example of how the rich countries are rich and the poor are poor. nobody likes leaving his or her country in search for a better place to live, and there's a lot of suffering involved in this. the world belongs to everybody, and it's such a shame that in 2015 you can still find young people, especially well educated ones, thinking in old, racist, territorial ways. unlike these poor migrants you still have your families and friends around, be thankful for that and think about better ways to deal with the migration problem!",66a43047a64
Oié Letícia Rego!,03c5d3b4ab0
I don't think he likes dirtbags that fly planes into buildings or blow themselves up in crowded public places . Just saying ! Jesus Christ loves us all !!!,7a32acfc0f1
Haha..what a stupid thing to say,196dbdd76fd
Ferhad if you mean it thank you but islam tells you can do Taqqiye,358a749ff9d
They already have been fighting to protect your country you idiot!! Its not just a new fad!!! Go back into your cave and stay there!!,99440f114bb
Stand up for your rights people of America,93c0937d8ad
Its Simple. the EU should tell Arabs if possible force them to take in the Refugees. then European countries can assist the middle eastern Refugees Camps financially and also provide aids for them so this desperate men and women wont be risking their lives in coming to Europe. also Europe should build boarders and make Hungarian Prime Minister the Head of the EU cause he is the only one with common sense on how to handle the migrants and refugees crisis,0e65b9e15d4
Whatever,98c20fd458e
na maika vi u putkataaza,a604a8fd88d
Rammed down your throat 😂🤣,32f2e795dad
Send them all back.,545bcc96b63
Oh so the bbc news writes stories just for me stfu you clown,b095c194c5f
"Let them come to the uk, BUT TO WORK NOT TO GET FREE HANDOUTS AND FREE FLATS",0d162413bed
"i wouldnt ban people, so long as they can complete the necessary requirements.",1756cfdfb9a
"Fine by me as long as it's not council funded. Very few, if any, gay or for that matter straight clubs are funded by the taxpayer! We have an increasing demand for state funded elderly care and there are frequently emergency admissions. The taxpayer should not fund positive discrimination or exclusion on the grounds of sexual preference.",66b661be322
"Two keys can't open together and two locks can't close anything, I hope you know what I mean",34b09cb3c63
what about a retirement home for old hippies?,59586cc9e75
You put your own son at risk.,2d7c42ed55b
Rodrigo Teruel,037e0023f2a
So who are the fascists here?,2bbe4d4c8b5
In fact I know a Muslim female who got married as soon as she got married she started wearing the hijab,a8b38db51aa
We put into those economies not Take,eebf2f84b35
"James- come and discuss this on my profile, everyone is welcome regardless of their political persuasion",5177eaae00c
"I'll paint you with the brush of the words of your Holy Book. To kill me and those like me, as it commands. Not a nice document.",008ef56c399
Olympic Decathlon Champion 1976...Never forget that and what it takes - physically and mentally.,a98ab85546f
"Who do you think you are kidding Mr Allah, if you think old Europe's done... Couldn't get the theme tune out of my head when I first saw this :)",0fa5d4fcc23
"do you feel ok blaming ALSO the european immigrants, for nothing?",b4b26209693
When did someone force you into a marriage with a man?,0f6a82b6350
Yay! Happy Pride NYC !!,4cc993d44a8
Haha coming from a yank 😂,77c23c2bda3
go back to kitchen and let the real men solve these problems,661e4fa1136
Ilyaas Sacid Dooro,82d57d14dd5
Maria Schembri :P,b6ddb670708
3000 illegal male working age migrants. I wonder where the women and children are...,cf8106ad831
musyrik !!,4ca22739aff
Can they start at home first.,572b48ad285
"Democracy. Stop throwing that term around. It does not exist. Just in the past year, in the US, how many blacks were gunned down? Democracy? A woman working for the government refused to issue a marriage license to a gay couple ( though it was her job, to do so). Democracy? A teenage boy makes a clock and is labelled a terrorist and arrested on the basis of his name, colour and religion. Democracy? Women continue to earn less in "" civilized"" western countries all over the world. Democracy? Stop blaming Islam, followers of Islam believe in equality and justice for all, regardless of their religion, colour of the skin, or gender. Educate yourself. Reading Facebook posts and Twitter posts does not make you educated.",3a3eefe7f3d
"Well Giacomo Bastreri, if 25% is an exception, math cant be your best subject in school. But perhaps fairy telling is?",134ff5b3521
But if you were attacked in the street and someone transgender saved your life. Are you saying you would rather have died? What a hypocrite,67c9fe0b8b9
DO YOU NOT KNOW THE WICKED WILL NOT INHERIT THE KINGDOM OF GOD? DO NOT BE DECEIVED: NETHER THE SEXUALLY IMMORAL NOR IDOLATER NOR ADULTERERS NOR MALE PROSTITUTES NOR HOMOSEXUAL OFFENDERS NOR THIEVES NOR THE GREEDY NOR DRUNKARDS NOR SLANDERERS NOR SWINDLERS WILL INHERIT THE KINGDOM OF GOD. - 1 Corinthians 6:9-10 NIV } } } *So have fun trying to convince God your dumbass theory :>,d243d9a248f
https://www.facebook.com/pages/Antemurale-Christianitatis/102617456463576#,e3b0293478b
"sorry bigfella, i thought the post was about WC Rugby and only now realised it was the refugees. Answered the wrong post - my mistake. Nothing to love here, the poor kids. Hope you guys are well.",5b0d852bac8
lol I swear that's soooooo lit,84343d85aee
https://www.youtube.com/watch?v=wDBvtB2uUbc,dbd2a115d39
And how many did the Noble Israeli Heroes kill in Gaza?,9bfa26fb6d4
Is currently watching Louis Therough on Transgender.,d617aee1f21
"Jesus was a gay, get over it",ced3efd982c
@Howard Gao. Of course they knew that the migrants would keep coming. How could they not know ?,4f7dab9bd7f
Hmmm. Pillars. Bill Clinton comes to mind.,b902e228ee0
"These are just som stupid idiot racists. Depressingly though, their intelligence and level ofanalytical thinking is probably on the same level as our government. Swedens primeminister, vice-primeminister and minister of foreign affairs are all a shame for our country. They are as bad and destroying are country as much as the racist Sweden democrats.",fd8c41c5c80
"Nah, he's just a troll. I've seen him heaps of times, spouting racist hatred.",4dd7716ecec
"no one is attacking ""refugees"" for being refugees when they truly are refugees nor attacking ""immigrants"" for being immigrants when they truly are legal immigrants. The attack is on the media who sensationalize the news using terms such as ""refugees"" in a frivolous half thinking manner, or so it seems.",91e96be5a1d
"Devon when you look up the word bigot, its an accurate self-description for you",466d7ec12de
http://scholarship.law.duke.edu/cgi/viewcontent.cgi?article=1392&context=djcil,67adb3fd7a3
"This has always been a struggle between cultures..Right now, because of the self hating ideology of the liberal left, civilisation is on the back foot. The impending implosion of the EU may turn the tide.",8e2024a085e
that's very self aware of you,b9baa892062
"We should go to war with gay ppl , yes sounds fun, I""m in",ee68b43a3b6
"I have no problem with EU immigration. Indeed, I love it. Have many European friends and loved ones. Indeed, I find that European immigrants to the UK integrate far more than British expats do in Spain, and all the European people I know have AT LEAST three languages. Immigration from places with cultural aspects that are in direct and hostile contrast to 'ours', who do not integrate, and sometimes actively seek to destabilise or slag off the country they bladdy chose to come to? No,I don't love that so much.",d2b6d3656a2
No l don't l read many.....what l don't like is how quiet the EU leaders have become as if they have opened the door and they have all left.....,e9d240d6d94
Great piece of work here. I am a mexican immigrant living in the U.S. and i believe that must of these kind division among ethnic groups have deep roots in economics. I see nothing but a bunch rich racist kids talking down to poor poeple weather they romenias or somalies or middleeasterns and i see a siimilar pattern around the world.,d94efa0d7d8
Felix Pflücke,b70783f0732
Your point is?,1d2f68a1543
Lalo VM ya tienes dónde quedarte cuando vayas a ver al Manchester...,e019cdaf336
"In Sweden a rape is not only rape by a penis penetrating a vagina by force! It is using anything penetrating by force! That is why it seems we got a high rate! Also us Swedish women are also prone to go to the police to get rapists done more than any other countries women as we get told from a very young age that we should always report! We have come very far with that thank God as a lot of other countries have not! I am proud to be Swedish and value the democracy and the modern soceity we have! People who do not want progress are usually not educated, prone to drink a lot of alkocohol and taking drugs! They also do not like people with other colours. they do not like strong, educated and smart women! What makes me laughs also that so many belive that muslim is a race!!! Hallo!!! Go back to school people!!! :D",fb77be41f02
The only people that are never happy are religious people!,03370c62db7
4 straight??? Woow!! The rest became gays???,a5b5f1c2ac4
Daggers,22dad23fe00
Happy pride everyone 💙💚❤️,719928afb51
Andrew FA,f214aa9fd6f
"I live in France where the full face veil is not tolerated. Having spoken in the last week to three friends in the UK where the full face veil IS tolerated I have to say that the full face veil is one thing that frightens people. It would frighten me. This is NOT an anti-Islam post but I have to say that various groups are using ""Europe"" as a scapegoat. I do think it may be an idea to ban the full veil. No probs with modesty but walking around showing only your eyes and in some cases not even that is not Islam and frankly weird.",7532c3b70f1
Ron Yadgar Watch this. A documentary about the Swedish democrats,cb492e9bf25
Same thing happens in america its like you are better off here if you weren't actually born here!,aad36d304d5
Door Sharks s*** in the sea ?,70db59b0d27
Brooke Owens,c5dc59caec1
", that's different.",4f4b83a5e0b
with about a 40% attempted suicide rate amongst the LGBTI they first need to deal with love for themselves or is there something wrong here that none want to admit,e0a7c7c6988
😱Are you sure this is an orthodox calendar ? There for the real Romania must be more interesting and fun~ 😜I would like to go ~,384ed2aadb5
"yes, i'm scared because i know the consequences of this action and no one will be spared. You witness natural disasters all around you, but you heap the blame on global warming instead of you to look back and correct some of the ills you have brought on humanity. You have explanation for everything even when they do not sound convincing. God does not depend on you or what you put forward, but the lines have always been there and now that you have decided to cross them one after the other, you will then have to be reminded who owns everything and who also drew those lines afterall you cannot say you have not been warned. My little submission here is just a small warning and a reminder not just to you, but to the entire world so that when we are finally consumed by our senseless and avoidable iniquities, we will know and understand how much we have wronged our souls. We are planning and God is planning and, obviously, God is the better planner...we, including you, shall all see...",91c55ef273e
": It would be a friendly gesture. After all, it is Christmas. The problem with Islam, as I see it, is 'it's all take and no give'.",d8457268866
"the cross is a religious thing, hijab is not!",99be5869feb
How true is this?,d8dc699cb02
Well if it's not lgbt then it would be a race or someone else not protected by the majority. It will always be one small group or another being attacked. The masses are easier to control when sepearated. Are you on the hate train?,9efb471f6b2
True patriotism is wanting the best for your country and it's people. The president failing would cause some disruption at first but would be best in the long run.,b6196a558c7
Love is all the matters !!!!!,a19510065d4
If you dont like gay marriage then don't marry a gay person. Stop shoving your religion down our throat. Respect.,674457e501d
If they can get in unchecked how much drugs do?,6ad6197c500
"An anthologist saying this! You segregate based in religion. How hateful is that ! Slavery, colonisation, crusades and world wars were not enough!",854ec54222f
"I don't think he meant it negatively just saying what he thinks, a brown isn't racist what colour would you like him to say purple?",cf8d1b9042d
The NUMBER 1 REASON why God tageted civilizations to be destroyed is because of baby murder. https://carm.org/god-of-old-testament-a-monster,c55091ba2cf
Where did the philosophy of the EU go down the drain with this? This situation obviously SCREAMS for a UNITED EUROPEAN agreement to be made... Wake Up European Leaders!,1817d64ea3f
It's so tense that their waiting until Monday to have talks.,78fb2598272
Aint about race. Its your dumb ideology,1a02cd16252
I'll say it for u ... fukn grubs,9fc5dd33f91
You'd make a fit Wg Cmdr as well,80b73ed08e7
God hates sin....,a1e89ab85c3
I thought that the freaks were supposed too come out night but Hell egg at do you expect in NYC THESE DAYS,565c6e56394
"I think the use of soap is a decently minimal criteria for being European, that's all. Is sad that hans identify themselves with large groups of people, with the risk of losing themselves. Relax, you seem to use soap, be more jolly about that statement.",70fcd2b2394
But blame on buddists on rohinya issues. ...Right.,486b0116566
Plot twist: God doesn't exist.,299071ceda0
Death to all terrorist liberals,45a6e4aed90
"The pro eu comments from the guardian useful idiots is the exact opposite of what the British public feel, just like the left wing extremist Britain hating art critic who slagged off the poppy tribute, completely opposite to the British publics sentiments. Immigration needs to be stopped altogether, all the criminals and asylum seekers deported, all benefits stopped to all non British nationals, for a minimum of 5 years. Once Britain is on its feet, then reconsider the situation. UKIP will deliver this for Britain.",c1077bf6797
Europe is killing itself. Western governments must be happy when they came to spread freedom and democracy in order to remove Gaddafi from power,c79ce4c7857
Please leave god out.,b85ce2dae4f
😂😂😂 I remember that note. Relentlessly gay... Lmfao,e06a71d18ca
😃😃😃😃,5f5f15ad172
Don't think it's hate they are spewing it's based off the good book. Not hating here good for them just stop bashing the Christians they are suppose to hate sin not the people,baae3666756
rediculus,22503c80374
I'd take Chelsea Manning's views more seriously. Ms Jenner was a phenominal athlete; I'll give her that. But Ms Jenner speaks from a position of privilege compared to Ms Manning---http://68.media.tumblr.com/4c64f09b59fe6d6ebba809c2f66a15bf/tumblr_ms1orpoANa1sffnm9o1_1280.jpg,b991ed9bc73
: Must I ? :-(,99c28f73e63
NEIL LORENTE & LOUISE DAVIES WE HAVE THE PURPOSE OF DOING EVERYTHING WHAT ARE THE REASONS OF SAME SEX MARRIAGE?,5654c199947
Mary Thompson Vogwell,b6318a5d55d
No piss off we are full,c9bcc14f771
jävla äcklen,55cfd7c3ec7
the big problem really was the UK only went in halfway wanted things both ways now they is a mess but really the mess is made by idiot Tories so get a handle on what the game is and get on with it!,0cccad5f2d4
Ur still fat?,0a7aa112bd0
"Again old men telling g the young it's good to die for Islam but not willing to do it themselves ,says it all that Islam is a load of rubbish",adda4de814c
Islamic countries can refuse because it's not seen as racist like if the uk refuses,b9fd004bdfe
https://youtu.be/E7xuFHY41as,d1ac57d6020
Good God...Amen.,cdf763fac96
Definition of irony? A British ex pat whinging about immigration in the UK. You wouldn't believe how often I hear it spouted.,35ec36303c7
"Kevin, you are fool , wait till , you die , and ur reward is waiting for u",45da35f7d3e
"the same way murders, thieves, peverts, R Kelly affects me, they are infringing on my freedom to practice my faith and to a peaceful life, i mean realy, how am i supposed to live a peaceful life when i hear gay this and gay that everytime i turn on the news, gays should hide their gayness, HIDE IT, aint no1 wanna know, Stay in the closet and STOP fighting for rights that heterosexual people enjoy, yall not on the same level",a4121621493
Outside of your opinion and the liberal world a lot of people disagree David,1637018c54e
Supper,c9d55633e95
Blasphemy. God loves everyone. But not everyone will be dumped in the flaming. Fire. Of hell to meet lot wife.,3d0daa973a8
because according to source 80 % are not Syrians!,ec468f07293
"If you shame people who have ideas that don't align with yours, you force them into the arms of the trumps and Nigel Farages of this world, we could have prevented all of this by having a more inclusive debate, rather than shaming people who have conservative beliefs, so they stay quiet and then everyone is so shocked when Brexit and trump happen!",4df0e0e2100
typically english-pure idiots,aadea821ed3
"'European birth rates are unsustainable and ours are heading that way' - have you not just made a case in support of gay and transgender people, or am I missing something?",2de275a915b
"For heaven's sake, all you nay-sayers, she has a right to do whatever she wants to do.",122edd963bd
Daniel feels very cool and clever Tom. Thanks for your comment.,c3e29a72508
You might dislike my history lesson.......,95f23305381
Imagine the security risk this brings to Europe.,0844310520b
Faggets,d7625d43933
Carla Giretti,0f78e4f6ace
"No body call US as a big brother without any reason . US is the reason for many countries to be safe. Including Japan, South Korea, India, Philippine. USA has made mistakes in the past but they work on it ( and I know they are still doing mistakes). I feel Putin is using everything for his political benefit. Rubel has fallen so low and the economic crisis made Russia desperate. So when he started bombing in Syria he bombed anti Assad forces in the name of ISIS. Still his major bombing is against them. But after the aircraft was bombed he is bombing some parts of Raqqua but that's not his main target. Putin is trying to install confidence in Russians. It's pure politics.",8651ea4fe20
ha! Look how cool and progressive Manchester is!!!,6ca21c579d8
not sure I'd use the notoriously racist newspaper the daily mail as a source for unbiased facts!,d712a5baf91
If there were problems in France or Germany- the UK would be the natural choice to help and visa versa.... The natural choice here are other Muslim culture countries. We is this not obvious to everyone???,211cfb58699
did you read what you just posted? Just the second sentence. There's an edit button for your comment. Just sayin'.,0bee01e4f24
"Sam Dean turkey isn't an ""Islamic country"" it's a secular nation.",d1c333a2bbb
"Nicholas what you just said, your entire statement is absolutely illogical. Clearly you are a very ill educated man so I'll end my conversation with you here.",af84d8a5935
👎,ff04c82c7be
Religion is a world at War,7988cfff4ff
"sick burn, yo.",c784af82e24
http://m.bizlive.vn/thoi-su/via-he-pho-yet-kieu-danh-do-nguoi-khiem-thi-1303120.html,6f2d6495a54
Judgment with out a proof. You guys are advanced in the head. Not.,8c9f5b8d327
Joshua also why you gotta hit me w some imagery like that in the morning???,c992b4e902e
I have pride. I am straight,dcd1430ebf2
Just respect our Church if you expect us to respect your homos :)))) (y) (y),95256286e66
"How about with her Chrsitan sisters who are being sold as slaves in Syria, Yemen, Iraq and Saudi?",7b0955f07c1
Maybe this is a reason why the Britain never ever be a powerful empire again!?,57cb27c43b2
"Define, what demands? Where are these demands which are to accommodate their views? I could have missed an article or two.",b01ced4661c
"So politics have to be separated from morality? Politicians are supposed to make decisions for the best of the people, the national interests you talk about are for people, and people are guided by morals and social norms. You can't talk nonsense and try to cover it with ""from a political point of view"". It is so ambiguous and only sounds stupid. So in this information generation you do not need the pleasure of brain stimulation and satisfying encounters through experiencing new people and new places every once in a while? If you think that travelling to a new place is the same as reading about that place in your smart phone then I have nothing further to say.",b443dcd7f88
"These radicalized imams are the source of all evil in the Middle East. And the saddest part is that they do what they do for financial reasons, not religious. They also are slaves of powerful private interested groups, just like in the West. Only the West used different methods.",ec383aaf1b7
Why is BBC not calling these people for what they are? From the moment that they stepped on Greek shores they were safe and once decided that they wanted to move on they became economic refugees. Asylum is given to people who are in danger. These people are calculating where to get most benefits and where they can therefore cause the most damage to a welfare state.,2b7b6d6a5da
"Yes, fuck you. You moron.",3c161e4a5e7
"Dean,go back and read the Bible again.",5b93731d509
"Smoke-um out, chain gang time",c2743e609a4
We had the revolution against the Soviets in 1956! About 20.000 Hungarians and about 5.000 Soviets died. After that about 200.000 Hungarians fled into the West! But - we are of European and christian origin and didn´t brought any new culture and - especially - new religion to the new homelands!,71e619eaedb
THE TRUE OF HUMAN BEING IS WITH WORD BOOK CHRISTIANS WAY MEANNING TEACHING ATHER BOOK DE TRUE LOVE WAY MAGRANTS SHOULD STOP FIRST WHILE BRITEIN JAMAN ONE WAY BOTH HANDS TO MAKE WORK EASIER TANGLE VINEYARD NAME REVOLUTION TIME TODAY TINGS ON ADLAYSLIPT ME,3333e9995fa
No they can't naturally but they can adopt the children that hetro people have not been able to bring up themselves!,d33144e2f52
